season,episode,scene,line_text,speaker,deleted,sentiment,length
1,2,2,"Today is diversity day and someone's going to come in and talk to us about diversity. It's something that I've been pushing, that I've been wanting to push, for a long time and Corporate mandated it. And I never actually talked to Corporate about it. They kind of beat me to the punch, the bastards. But I was going to. And I think it's very important that we have this. I'm very, very excited.",Michael,FALSE,0.0166,74
1,2,3,"That's the thing. It's very sturdy paper and on the back it says, '100% post-consumer content.' What? Hello? Uh-huh. Wait. What? I'm sorry, Mr. Decker. I think I'm losing you. [Shedder whirring] Hello? Hello? Yeah. Hold on one second. I don't know. Hold on one second.",Jim,FALSE,-0.3939,46
1,2,3,Do you really have to do that right now?,Jim,FALSE,0,9
1,2,3,Yes I do. I should have done it weeks ago actually.,Dwight,FALSE,0.4019,11
1,2,3,"Mr. Decker, I'm sorry about that. What were you... Can you hold on one second? Yeah, just one second. Thanks. [Power off, silence] Hello? That's it. Perfect. So what I was saying... [Dialing tone] Hello? Thanks, Dwight.",Jim,FALSE,0.8988,37
1,2,3,Retaliation. Tit for tit.,Dwight,FALSE,0,4
1,2,3,That is not the expression.,Jim,FALSE,0,5
1,2,3,"Well, it should be.",Dwight,FALSE,0.2732,4
1,2,4,"This is my biggest sale of the year. They love me over there for some reason. I'm not really sure why but I make one call over there every year, just to renew their account, and that one call ends up being 25% of my commission for the whole year, so I buy a mini bottle of champagne, celebrate a little. And this year I'm pushing recycled paper on them for one percent more. I know. I'm getting cocky. Right?",Jim,FALSE,0.8446,80
1,2,5,Solitaire?,Jim,FALSE,0,1
1,2,5,"Yeah, Freecell.",Pam,FALSE,0.296,2
1,2,5,Six on seven.,Jim,FALSE,0,3
1,2,5,I know. I saw that.,Pam,FALSE,0,5
1,2,5,"So then, why didn't you do it?",Jim,FALSE,0,7
1,2,5,I'm saving that 'cause I like it when the cards go T-ts-ts-tch-tch-tch.,Pam,FALSE,0.3612,12
1,2,5,Who doesn't love that?,Jim,FALSE,-0.5216,4
1,2,6,"Hey, Oscar! How are you doing, man?",Michael,FALSE,0,7
1,2,6,All right.,Oscar,FALSE,0,2
1,2,6,Did you have a good weekend going there?,Michael,FALSE,0.4404,8
1,2,6,It was fine.,Oscar,FALSE,0.2023,3
1,2,6,"Oh yeah, I bet it was fun. [to Mr. Brown] Oh, hey! This is Oscar---",Michael,FALSE,0.6996,15
1,2,6,Martinez.,Oscar,FALSE,0,1
1,2,6,"Right. See? I don't even know, first-name basis!",Michael,FALSE,0,8
1,2,6,Great. We're all set.,Mr. Brown,FALSE,0.6249,4
1,2,6,"Oh hey, well, diversity, everybody, let's do it. Oscar works in... here. Jim, could you wrap it up, please?",Michael,FALSE,0.5267,19
1,2,6,"Yeah, uh, Mr. Decker, please.",Jim,FALSE,0.5423,5
1,2,6,"It's diversity day, Jim. I wish every day was diversity day.",Michael,FALSE,0.4019,11
1,2,6,You know what? I'm actually going to have to call you back. Thank you. Sorry about that.,Jim,FALSE,0.296,17
1,2,7,Thank you. Thank you. Thank you. Great.,Mr. Brown,FALSE,0.891,7
1,2,7,"Come on people, let's get 'em in. Get in the cards! Get in the cards!",Michael,FALSE,0,15
1,2,7,"Thank you. Thank you very much. OK. Thanks for filling these out and I promise this'll be quick. At Diversity Today, our philosophy is about honesty and positive expectations. We believe that 99% of the problems in the workplace arise simply out of ignorance.",Mr. Brown,FALSE,0.9357,44
1,2,7,"You know what? This is a color-free-zone here. Stanley, I don't look at you as another race.",Michael,FALSE,0,17
1,2,7,"Uh, see this is what I'm talking about. We don't have to pretend we're color-blind.",Mr. Brown,FALSE,0.0762,15
1,2,7,"Exactly, were not...",Michael,FALSE,0,3
1,2,7,That's fighting ignorance with more ignorance.,Mr. Brown,FALSE,-0.7579,6
1,2,7,With tolerance.,Michael,FALSE,0.296,2
1,2,7,No. With more ignorance.,Mr. Brown,FALSE,-0.6115,4
1,2,7,Ignorance.,Michael,FALSE,-0.3612,1
1,2,7,"Right. Exactly. Uh, instead, we need to celebrate our diversity.",Mr. Brown,FALSE,0.5719,10
1,2,7,Let's celebrate.,Michael,FALSE,0.5719,2
1,2,7,Right. OK.,Mr. Brown,FALSE,0.4466,2
1,2,7,Celebrate good times. Come on! Let's celebrate diversity. Right?,Michael,FALSE,0.8908,9
1,2,7,"Yes, exactly. Now here's what we're going to do. I've noticed that...",Mr. Brown,FALSE,0.4019,12
1,2,7,You know what? Here's what we're going to do. Why don't we go around and everybody... everybody say a race that you are attracted to sexually. I will go last. Go.,Michael,FALSE,0.4215,31
1,2,7,I have two. White and Indian.,Dwight,FALSE,0,6
1,2,7,"Actually, I'd prefer not to start that way. Michael, I would love to have your permission to run this session. Can I have your permission?",Mr. Brown,FALSE,0.6369,25
1,2,7,Yes.,Michael,FALSE,0.4019,1
1,2,7,Thank you very much. And it would also help me if you were seated.,Mr. Brown,FALSE,0.6369,14
1,2,7,OK.,Michael,FALSE,0.296,1
1,2,7,"Thank you. OK. Now, at the start of the session, I had you all write down an incident that you found offensive in the workplace. Now, what I'm going to do is choose one and we're going to act it out.",Mr. Brown,FALSE,0.347,41
1,2,7,A few of the ground rules?,Dwight,FALSE,0,6
1,2,7,"Hey, hey why don't you run it by me and I'll run it by him.",Michael,FALSE,0,15
1,2,7,"OK, can we steer away from gay people?",Dwight,FALSE,0.4466,8
1,2,7,Um...,Mr. Brown,FALSE,0,1
1,2,7,"I'm sorry. It's an orientation. It's not a race. Plus a lot of other races are intolerant of gays, so...paradox.",Dwight,FALSE,-0.0772,20
1,2,7,"Well, we only have an hour.",Mr. Brown,FALSE,0.2732,6
1,2,7,I figured it would save time.,Dwight,FALSE,0.4939,6
1,2,7,OK. Why don't we just defer to Mr...,Michael,FALSE,0.5888,8
1,2,7,Mr. Brown.,Mr. Brown,FALSE,0,2
1,2,7,"Ah. Oh, right! OK. First test. I will not call you that.",Michael,FALSE,0.4981,12
1,2,7,"Well, it's my name. It's not a test. OK? Um, so looking through the cards, I've noticed that many of you wrote down the same incident, which is ironic, because it's the exact incident I was brought in here to respond to. Now, how many of you are familiar with the Chris Rock routine? Very good. OK.",Mr. Brown,FALSE,-0.1098,57
1,2,8,"How come Chris Rock can do a routine and everybody finds it hilarious and ground-breaking and then I go and do the exact same routine, same comedic timing, and people file a complaint to Corporate? Is it because I'm white and Chris is black?",Michael,FALSE,0.5514,44
1,2,9,So we're going to reenact this with a more positive outcome.,Mr. Brown,FALSE,0.5984,11
1,2,9,I will play the Chris Rock guy. I would like to see someone else pull this off.,Michael,FALSE,0.5994,17
1,2,9,"Well, let's have someone who wasn't involved in the reenactment.",Mr. Brown,FALSE,0.2732,10
1,2,9,"OK, I will play guy listening.",Michael,FALSE,0.6523,6
1,2,9,"Great. Guy listening. Ok, anyone else remember?",Mr. Brown,FALSE,0.743,7
1,2,9,I remember.,Kevin,FALSE,0,2
1,2,9,Great. You're the Chris Rock guy and you're guy listening.,Mr. Brown,FALSE,0.6249,10
1,2,9,OK.,Michael,FALSE,0.296,1
1,2,10,Kevin is a great guy. He's a great accountant. He is not much of an entertainer.,Michael,FALSE,0.8957,16
1,2,11,"Basically, there are two types of black people and black people are actually more racist because they hate the other type of black people. Every time the one type wants to have a good time, then the other type comes in and makes a real mess.",Kevin,FALSE,-0.8221,46
1,2,11,"OK. I'm sorry. I'm sorry. He's ruin... He's butchering it. Could you just let me... [As Chris Rock] Every time... Every time black people want to have a good time, some ignant ass... [Bleep] I take care of my kid!",Michael,FALSE,0.8412,40
1,2,11,Wait a second.,Mr. Brown,FALSE,0,3
1,2,11,[Bleep] They always want credit for something they supPOSED to do!,Michael,FALSE,0.4926,11
1,2,11,Stop it!,Mr. Brown,FALSE,-0.3595,2
1,2,11,[As Chris Rock] What you want a cookie?,Michael,FALSE,0.0772,8
1,2,12,"Now, this is a simple acronym. HERO. Uh, at Diversity Today, we believe it is very easy to be a HERO. All you need are honesty, empathy, respect and open-mindedness.",Mr. Brown,FALSE,0.9593,30
1,2,12,"Excuse me, I'm sorry, but that's not all it takes to be a hero.",Dwight,FALSE,0.7096,14
1,2,12,"Oh, great. Well, what is a hero to you?",Mr. Brown,FALSE,0.8689,9
1,2,12,"A hero kills people, people that wish him harm.",Dwight,FALSE,-0.1779,9
1,2,12,OK.,Mr. Brown,FALSE,0.296,1
1,2,12,"A hero is part-human and part-supernatural. A hero is born out of a childhood trauma, or out of a disaster that must be avenged.",Dwight,FALSE,0.0772,24
1,2,12,"Ok, you're thinking of a superhero.",Mr. Brown,FALSE,0.296,6
1,2,12,We all have a hero in our heart.,Dwight,FALSE,0.5574,8
1,2,12,"Now, I need you to take these forms. This kind of expresses the joint experience we had today. And I need you to look 'em over and sign them as kind of a group pledge.",Mr. Brown,FALSE,0,35
1,2,12,[Clears throat] I don't think I can sign this.,Michael,FALSE,0,9
1,2,12,I can't leave until you do.,Mr. Brown,FALSE,0.0382,6
1,2,12,"Well, OK, it says here that I learned something and I knew all this stuff already, so... I know, I could sign something that says that I taught something, or that I helped you teach something, so... Pam! Where is she? Pam, could we change something on this?",Michael,FALSE,0.6893,48
1,2,12,"Michael, can I talk to you candidly?",Mr. Brown,FALSE,0,7
1,2,12,Sure.,Michael,FALSE,0.3182,1
1,2,13,We both know that I'm here because of the comments you made.,Mr. Brown,FALSE,0,12
1,2,13,"Here's the thing. This office, I think this is very advanced in terms of... racial awareness and it's probably more advanced than you're used to. That's probably throwing you off a little bit.",Michael,FALSE,0.5553,33
1,2,13,"Um, it's not throwing me. I need your signature.",Mr. Brown,FALSE,0,9
1,2,13,"OK, well I know. You told me that several times.",Michael,FALSE,0.6166,10
1,2,13,"Yes, but you're not listening to me. Yours is the only signature I need.",Mr. Brown,FALSE,0.2144,14
1,2,13,OK.,Michael,FALSE,0.296,1
1,2,13,Those are my instructions from the Corporate offices to put you through this seminar for the comments that you made. The reason I made copies for everyone was so you wouldn't be embarrassed.,Mr. Brown,FALSE,0.2755,33
1,2,13,"Well, here I am thinking that you actually cared about diversity training. And you don't.",Michael,FALSE,0.5994,15
1,2,13,Don't worry about dating.,Mr. Brown,FALSE,0.3412,4
1,2,13,I won't.,Michael,FALSE,0,2
1,2,13,OK. Thank you.,Mr. Brown,FALSE,0.6633,3
1,2,13,"Yeah, yeah.",Michael,FALSE,0.5267,2
1,2,14,"I regret my actions. I regret offending my coworkers. I pledge to bring my best spirit of honesty, empathy, respect and open-mindedness...' Open-mindedness, is that even a word? '...into the workplace. In this way, I can truly be a hero. Signed, Daffy Duck.' [Laughing] He's going to lose it when he reads that.",Michael,FALSE,0.7964,53
1,2,15,"Yeah, hi. Is Mr. Decker around? Oh, well, could you just have him call me after lunch? Thank you.",Jim,FALSE,0.7319,19
1,2,15,"I pledge to always keep an open mind and an open heart.' I do believe... in that part of the pledge I that just read. But a pledge? Come on. I mean who are we, the Girl Scouts? No. Look... the guy, 'Mr. Brown,' he got us halfway there. He got us talking. Well, no. I got us talking. He got us nothing. He insulted us and he abandoned us. You call that diversity training? I don't. Were there any connections between any of us? Did anyone look each other in the eye? Was there any emotion going on? No. Where was the heart? I didn't see any heart. Where was my Oprah moment? OK, get as much done as you can before lunch because, afterward, I'm going to have you all in tears.",Michael,FALSE,-0.5754,134
1,2,16,All right? Everybody pretty? Come on. Here we go. It's time. Let's do some good.,Michael,FALSE,0.755,15
1,2,16,"Hey, we're not all going to sit in a circle Indian style are we? [Laughing]",Toby,FALSE,0,15
1,2,16,Get out.,Michael,FALSE,0,2
1,2,16,I'm sorry.,Toby,FALSE,-0.0772,2
1,2,16,"No, this is not a joke. OK? That was offensive and lame. So double offensive. This is an environment of welcoming and you should just get the hell out of here. OK, let's go. Let's do it. Come on. Let's have some fun, everybody. Here we go. Take a seat. Cop a squat. And um... thanks for coming in. Um... Diversity... is the cornerstone of progress as I've always said. But don't take my word for it. Let's take a look at the tape.",Michael,FALSE,-0.8573,84
1,2,17,"[on the tape] Hi. I'm Michael Scott. I'm in charge of Dunder Mifflin Paper Products here in Scranton, Pennsylvania but I'm also the founder of Diversity Tomorrow, because today is almost over. Abraham Lincoln once said that, 'If you're a racist, I will attack you with the North.' And those are the principles that I carry with me in the workplace.",Michael,FALSE,-0.8922,61
1,2,18,OK. Questions? Comments? Anybody? Jim?,Michael,FALSE,0.5984,5
1,2,18,": Uh, is that it?",Jim,FALSE,0,5
1,2,18,Yes. I only had an hour to put it together but I'm going to add on to it later on.,Michael,FALSE,0.2144,20
1,2,18,It was kind of hard to hear.,Kevin,FALSE,-0.1761,7
1,2,18,"Uh, yes. That probably had something to do with the camera work. Anybody else? Um...",Michael,FALSE,0.4019,15
1,2,18,I have a customer meeting.,Kelly,FALSE,0,5
1,2,18,"Yeah, well, if you leave we'll only have two left. Yes. Enjoy. Absolutely. Namaste. Ok, well since I am leading this, let's get down to business and why don't I just kind of introduce myself, OK? Um. I am Michael and I am part English, Irish, German and Scottish. Sort of a virtual United Nations. But what some of you might not know is that I am also part Native American Indian.",Michael,FALSE,0.9539,72
1,2,18,What part Native American?,Oscar,FALSE,0,4
1,2,18,Two fifteenths.,Michael,FALSE,0,2
1,2,18,"Two fifteenths, that fraction doesn't make any sense.",Oscar,FALSE,0,8
1,2,18,"Well, you know what, it's kind of hard for me to talk about it. Their suffering. So who else? Let's get this popping. Come on. Who's going? Who's going? Let's go here. Oscar, right here. You're on.",Michael,FALSE,-0.4995,37
1,2,18,"OK, Michael, um... Both my parents were born in Mexico.",Oscar,FALSE,0.4466,10
1,2,18,"Oh, yeah...",Michael,FALSE,0,2
1,2,18,"And, uh, they moved to the United Sates a year before I was born. So I grew up in the United States.",Oscar,FALSE,0.6808,22
1,2,18,Wow.,Michael,FALSE,0.5859,1
1,2,18,My parents were Mexican.,Oscar,FALSE,0,4
1,2,18,"Wow. That is... That is a great story. That's the American Dream right there, right?",Michael,FALSE,0.872,15
1,2,18,Thank... Yeah...,Oscar,FALSE,0,2
1,2,18,"Um, let me ask you, is there a term besides Mexican that you prefer? Something less offensive?",Michael,FALSE,-0.4708,17
1,2,18,Mexican isn't offensive.,Oscar,FALSE,0.357,3
1,2,18,"Well, it has certain connotations.",Michael,FALSE,0.4939,5
1,2,18,Like what?,Oscar,FALSE,0.3612,2
1,2,18,Like... I don't... I don't know.,Michael,FALSE,0,6
1,2,18,"What connotations, Michael? You meant something.",Oscar,FALSE,0,6
1,2,18,"No. Now, remember that honesty...",Michael,FALSE,-0.296,5
1,2,18,I'm just curious.,Oscar,FALSE,0.3182,3
1,2,18,"...empathy, respect... [Phone ringing] Jim! Jim!",Michael,FALSE,0,6
1,2,18,Hello? Hello?,Jim,FALSE,0,2
1,2,19,"I have something here. I want you to take a card. Put it on your fore... Don't look at the card. I want you to take the card and put it on your forehead and... Take a card, take a card, any card. Um... And I want you to treat other people like the race that is on their forehead. OK? So everybody has a different race. Nobody knows what their race is, so... I want you to really go for it, cause this is real. You know, this isn't just an exercise. This is real life. And... I have a dream that you will really let the sparks fly. Get 'er done.",Michael,FALSE,0.8842,113
1,2,20,Why? Because Martin Luther King is a hero of mine. There's this great Chris Rock bit about how streets named after Martin Luther King tend to be more violent. I'm not going to do it but it's...,Michael,FALSE,0.3901,37
1,2,21,Oh this is a good one.,Michael,FALSE,0.4404,6
1,2,21,"Um, hi. How are you?",Pam,FALSE,0,5
